Age,G,MP,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Performance0,Performance1
0.26086956521739124,0.5238095238095237,0.1527377521613833,0.7428571428571429,0.04081632653061224,0.47625,0.0970873786407767,0.833976833976834,0.7161659513590843,0.10891089108910892,0.6992790937178167,0.12096774193548387,0.03738317757009346,0.09375,0.0625,0.13333333333333333,0.22727272727272727,0.10122699386503067,0,0,1,0,0,0,0,0,1,0
0.17391304347826086,0.7142857142857142,0.30259365994236315,0.6012987012987013,0.18367346938775508,0.45125,0.08737864077669903,0.8442728442728443,0.6646638054363375,0.0594059405940594,0.82389289392379,0.1935483870967742,0.028037383177570097,0.09375,0.09375,0.15555555555555553,0.36363636363636365,0.1441717791411043,0,0,0,0,0,0,1,0,1,0
0.17391304347826086,0.6507936507936507,0.3256484149855908,0.6077922077922078,0.2040816326530612,0.46375,0.0970873786407767,0.8378378378378378,0.6726752503576537,0.0594059405940594,0.8115345005149331,0.20967741935483872,0.03738317757009346,0.09375,0.09375,0.17777777777777778,0.38636363636363635,0.15644171779141103,0,0,1,0,0,0,0,0,1,0
0.17391304347826086,0.047619047619047616,0.0634005763688761,0.3233766233766234,0.0,0.0,0.029126213592233007,0.001287001287001287,0.284692417739628,0.04950495049504951,0.0010298661174047373,0.08064516129032258,0.0,0.0,0.0,0.0,0.27272727272727276,0.015337423312883436,0,0,0,0,1,0,0,0,1,0
0.13043478260869568,0.7142857142857142,0.3342939481268012,0.6272727272727273,0.0,0.13875,0.1262135922330097,0.6602316602316602,0.5570815450643777,0.07920792079207922,0.6797116374871267,0.25806451612903225,0.04672897196261683,0.09375,0.3125,0.08888888888888889,0.5227272727272727,0.08895705521472393,1,0,0,0,0,0,0,0,1,0
0.30434782608695643,0.7936507936507937,0.5561959654178675,0.5688311688311689,0.2040816326530612,0.4575,0.11650485436893203,0.6833976833976835,0.6177396280400572,0.04950495049504951,0.8774459320288363,0.3790322580645161,0.13084112149532712,0.3125,0.09375,0.13333333333333333,0.3181818181818182,0.16564417177914112,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.38095238095238093,0.21325648414985593,0.5311688311688312,0.1020408163265306,0.42875,0.07766990291262137,0.5984555984555985,0.5559370529327611,0.07920792079207922,0.674562306900103,0.0967741935483871,0.06542056074766356,0.0625,0.03125,0.13333333333333333,0.06818181818181818,0.10122699386503067,0,1,0,0,0,0,0,0,1,0
0.3478260869565216,0.8253968253968254,0.25360230547550433,0.9038961038961039,0.02040816326530612,0.41625,0.14563106796116504,0.9343629343629344,0.8100143061516452,0.04950495049504951,0.878475798146241,0.2258064516129032,0.06542056074766356,0.0625,0.25,0.08888888888888889,0.27272727272727276,0.10122699386503067,1,0,0,0,0,0,0,0,1,0
0.13043478260869568,0.3333333333333333,0.07780979827089339,0.4909090909090909,0.04081632653061224,0.34750000000000003,0.029126213592233007,0.7014157014157015,0.5319027181688126,0.0,0.5149330587023687,0.04838709677419355,0.04672897196261683,0.03125,0.0,0.044444444444444446,0.09090909090909091,0.024539877300613494,0,0,0,1,0,0,0,0,1,0
0.04347826086956519,0.7619047619047619,0.48703170028818443,0.6285714285714286,0.14285714285714282,0.40875,0.2524271844660194,0.7168597168597169,0.6120171673819743,0.12871287128712872,0.6797116374871267,0.25,0.17757009345794394,0.15625,0.125,0.3333333333333333,0.5,0.24539877300613497,0,0,1,0,0,0,0,0,1,0
0.3478260869565216,0.8571428571428572,0.930835734870317,0.5792207792207793,0.510204081632653,0.41375,0.5339805825242718,0.6872586872586873,0.5914163090128756,0.25742574257425743,0.7384140061791967,0.6048387096774194,0.36448598130841126,0.15625,0.15625,0.6666666666666666,0.5227272727272727,0.6349693251533742,0,0,1,0,0,0,0,0,0,1
0.26086956521739124,0.7142857142857142,0.48703170028818443,0.6402597402597403,0.26530612244897955,0.48375,0.11650485436893203,0.8944658944658944,0.7081545064377682,0.0693069306930693,0.7425334706488157,0.27419354838709675,0.15887850467289721,0.15625,0.09375,0.2222222222222222,0.5227272727272727,0.20245398773006135,0,0,0,0,1,0,0,0,1,0
0.3478260869565216,0.8253968253968254,0.3285302593659942,0.6584415584415585,0.06122448979591836,0.29250000000000004,0.20388349514563106,0.8056628056628057,0.6200286123032904,0.12871287128712872,0.7981462409886715,0.33064516129032256,0.08411214953271029,0.09375,0.15625,0.19999999999999998,0.38636363636363635,0.18404907975460122,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.49206349206349204,0.5014409221902018,0.6350649350649351,0.08163265306122448,0.35374999999999995,0.2621359223300971,0.7091377091377092,0.595994277539342,0.07920792079207922,0.6683831101956746,0.23387096774193547,0.12149532710280375,0.15625,0.09375,0.15555555555555553,0.36363636363636365,0.21165644171779144,0,1,0,0,0,0,0,0,1,0
0.08695652173913038,0.47619047619047616,0.27953890489913547,0.5064935064935066,0.14285714285714282,0.41625,0.03883495145631068,0.6975546975546976,0.5834048640915593,0.019801980198019806,0.8012358393408857,0.15322580645161288,0.06542056074766356,0.125,0.03125,0.13333333333333333,0.3181818181818182,0.07975460122699388,0,0,1,0,0,0,0,0,1,0
0.3478260869565216,0.8888888888888888,0.9510086455331411,0.6116883116883117,0.5510204081632653,0.4675,0.5533980582524272,0.694980694980695,0.62689556509299,0.4554455445544554,0.8650875386199794,0.3870967741935484,0.3738317757009346,0.28125,0.0625,0.5777777777777777,0.5,0.7269938650306748,0,1,0,0,0,0,0,0,0,1
0.13043478260869568,0.19047619047619047,0.05763688760806916,0.6480519480519481,0.1020408163265306,0.5475,0.04854368932038835,0.7722007722007722,0.7253218884120172,0.009900990099009903,0.3429454170957776,0.06451612903225806,0.009345794392523366,0.03125,0.0,0.022222222222222223,0.11363636363636362,0.06441717791411043,0,1,0,0,0,0,0,0,1,0
0.13043478260869568,0.1746031746031746,0.06628242074927955,0.6220779220779221,0.12244897959183672,0.5475,0.03883495145631068,0.7155727155727156,0.7081545064377682,0.009900990099009903,0.3429454170957776,0.06451612903225806,0.009345794392523366,0.03125,0.0,0.022222222222222223,0.11363636363636362,0.06748466257668713,0,1,0,0,0,0,0,0,1,0
0.4782608695652174,0.9682539682539681,0.5475504322766571,0.5675324675324676,0.32653061224489793,0.5475,0.11650485436893203,0.5624195624195625,0.6406294706723892,0.14851485148514854,0.9361483007209064,0.25806451612903225,0.14018691588785048,0.15625,0.03125,0.24444444444444446,0.34090909090909094,0.2515337423312883,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.30158730158730157,0.3429394812680115,0.5701298701298702,0.08163265306122448,0.45999999999999996,0.14563106796116504,0.5945945945945946,0.5502145922746781,0.16831683168316833,0.7785787847579815,0.14516129032258066,0.25233644859813087,0.25,0.03125,0.26666666666666666,0.29545454545454547,0.16257668711656442,0,0,0,1,0,0,0,0,1,0
0.17391304347826086,0.2698412698412698,0.3746397694524496,0.5506493506493507,0.08163265306122448,0.48625,0.14563106796116504,0.5598455598455598,0.5353361945636623,0.18811881188118812,0.7785787847579815,0.16129032258064516,0.2710280373831776,0.25,0.03125,0.24444444444444446,0.29545454545454547,0.17177914110429446,0,0,0,1,0,0,0,0,1,0
0.4347826086956522,0.20634920634920634,0.01729106628242076,0.6480519480519481,0.0,0.0,0.03883495145631068,0.7155727155727156,0.5708154506437768,0.019801980198019806,0.772399588053553,0.08870967741935484,0.03738317757009346,0.0,0.0,0.08888888888888889,0.13636363636363635,0.012269938650306749,1,0,0,0,0,0,0,0,1,0
0.5217391304347826,0.5555555555555556,0.8674351585014409,0.6610389610389611,0.36734693877551017,0.5062500000000001,0.6407766990291262,0.7078507078507079,0.646351931330472,0.4356435643564357,0.8949536560247169,0.4919354838709677,0.3738317757009346,0.4375,0.1875,0.3333333333333333,0.34090909090909094,0.6901840490797546,0,0,0,0,1,0,0,0,0,1
0.4782608695652174,0.015873015873015872,0.20749279538904902,0.5181818181818183,0.2040816326530612,0.625,0.0,0.0,0.6852646638054363,0.09900990099009901,0.0010298661174047373,0.24193548387096775,0.0,0.15625,0.0,0.1111111111111111,0.3181818181818182,0.10736196319018405,1,0,0,0,0,0,0,0,1,0
0.39130434782608703,0.9047619047619047,0.7838616714697406,0.5324675324675325,0.3061224489795918,0.44999999999999996,0.2621359223300971,0.574002574002574,0.5536480686695279,0.17821782178217824,0.741503604531411,0.31451612903225806,0.3738317757009346,0.25,0.0625,0.35555555555555557,0.4772727272727273,0.34049079754601225,0,1,0,0,0,0,0,0,1,0
0.08695652173913038,0.2222222222222222,0.22478386167146974,0.6376623376623377,0.14285714285714282,0.56875,0.1262135922330097,0.6602316602316602,0.6555078683834048,0.08910891089108912,0.9608650875386201,0.15322580645161288,0.09345794392523366,0.09375,0.03125,0.1111111111111111,0.22727272727272727,0.15644171779141103,0,0,0,1,0,0,0,0,1,0
0.5652173913043478,0.7301587301587302,0.9654178674351584,0.6116883116883117,0.8775510204081631,0.47625,0.5242718446601942,0.7503217503217503,0.6589413447782546,0.8415841584158417,0.9464469618949537,0.34677419354838707,0.6728971962616823,0.25,0.09375,0.7111111111111111,0.40909090909090906,0.9754601226993864,0,0,0,1,0,0,0,0,0,1
0.13043478260869568,0.6031746031746033,0.4178674351585015,0.6220779220779221,0.24489795918367344,0.5325,0.11650485436893203,0.7014157014157015,0.6818311874105865,0.0594059405940594,0.6766220391349125,0.20967741935483872,0.09345794392523366,0.125,0.125,0.1111111111111111,0.22727272727272727,0.18711656441717792,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.6190476190476191,0.5244956772334294,0.5272727272727273,0.26530612244897955,0.46125,0.058252427184466014,0.6911196911196912,0.62689556509299,0.0594059405940594,0.8094747682801237,0.1854838709677419,0.05607476635514019,0.15625,0.1875,0.13333333333333333,0.40909090909090906,0.15644171779141103,0,0,1,0,0,0,0,0,1,0
0.04347826086956519,0.12698412698412698,0.03170028818443804,0.5181818181818183,0.0,0.0,0.08737864077669903,0.6435006435006435,0.4563662374821173,0.0297029702970297,0.6179196704428425,0.04838709677419355,0.05607476635514019,0.03125,0.0,0.044444444444444446,0.11363636363636362,0.049079754601226995,0,0,1,0,0,0,0,0,1,0
0.6521739130434782,0.9206349206349207,0.7953890489913544,0.6597402597402598,0.36734693877551017,0.46499999999999997,0.36893203883495146,0.7966537966537967,0.6761087267525036,0.16831683168316833,0.7888774459320289,0.532258064516129,0.11214953271028039,0.15625,0.75,0.31111111111111106,0.5454545454545454,0.4355828220858895,1,0,0,0,0,0,0,0,1,0
0.6521739130434782,0.49206349206349204,0.1412103746397695,0.8493506493506494,0.02040816326530612,0.83375,0.10679611650485438,0.842985842985843,0.7676680972818312,0.03960396039603961,0.772399588053553,0.10483870967741936,0.03738317757009346,0.0,0.03125,0.15555555555555553,0.20454545454545453,0.0705521472392638,1,0,0,0,0,0,0,0,1,0
0.6521739130434782,0.6825396825396826,0.5014409221902018,0.4961038961038961,0.346938775510204,0.4325,0.0970873786407767,0.6023166023166023,0.5742489270386266,0.12871287128712872,0.9186405767250259,0.564516129032258,0.17757009345794394,0.0625,0.0625,0.24444444444444446,0.34090909090909094,0.2423312883435583,0,0,1,0,0,0,0,0,1,0
0.6521739130434782,0.6349206349206349,0.49567723342939485,0.503896103896104,0.346938775510204,0.4425,0.0970873786407767,0.6010296010296011,0.5834048640915593,0.1386138613861386,0.9155509783728116,0.5483870967741935,0.17757009345794394,0.0625,0.0625,0.24444444444444446,0.34090909090909094,0.24539877300613497,0,0,1,0,0,0,0,0,1,0
0.6521739130434782,0.031746031746031744,0.5821325648414986,0.39350649350649347,0.346938775510204,0.32875,0.06796116504854369,0.6435006435006435,0.471244635193133,0.0693069306930693,0.0010298661174047373,0.7016129032258064,0.25233644859813087,0.21875,0.21875,0.06666666666666667,0.4318181818181818,0.19938650306748468,0,0,1,0,0,0,0,0,1,0
0.7391304347826085,0.6825396825396826,0.8789625360230546,0.5129870129870131,0.4081632653061224,0.41625,0.17475728155339806,0.6473616473616474,0.5719599427753934,0.2277227722772277,0.8805355303810505,0.34677419354838707,0.4953271028037384,0.34375,0.125,0.4444444444444444,0.6136363636363636,0.352760736196319,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.8412698412698412,0.3861671469740634,0.6168831168831169,0.22448979591836735,0.45999999999999996,0.13592233009708737,0.7953667953667953,0.6623748211731044,0.12871287128712872,0.8362512873326469,0.2903225806451613,0.08411214953271029,0.125,0.125,0.17777777777777778,0.24999999999999997,0.21165644171779144,0,0,1,0,0,0,0,0,1,0
0.08695652173913038,0.5555555555555556,0.38328530259366,0.5363636363636364,0.12244897959183672,0.41625,0.11650485436893203,0.6023166023166023,0.5490701001430615,0.1386138613861386,0.9011328527291452,0.1935483870967742,0.22429906542056077,0.25,0.0625,0.2222222222222222,0.20454545454545453,0.15644171779141103,0,0,0,1,0,0,0,0,1,0
0.17391304347826086,0.36507936507936506,0.17867435158501443,0.4246753246753247,0.06122448979591836,0.27375,0.04854368932038835,0.5945945945945946,0.4426323319027181,0.04950495049504951,0.6869207003089599,0.1854838709677419,0.06542056074766356,0.0625,0.0625,0.08888888888888889,0.1590909090909091,0.058282208588957045,1,0,0,0,0,0,0,0,1,0
0.30434782608695643,0.9682539682539681,0.5965417867435159,0.6805194805194806,0.2040816326530612,0.49,0.2524271844660194,0.7747747747747747,0.6818311874105865,0.10891089108910892,0.7981462409886715,0.29838709677419356,0.20560747663551407,0.15625,0.09375,0.19999999999999998,0.40909090909090906,0.26687116564417174,0,1,0,0,0,0,0,0,1,0
0.08695652173913038,0.8412698412698412,0.4438040345821326,0.503896103896104,0.26530612244897955,0.38625,0.17475728155339806,0.6138996138996139,0.5364806866952789,0.04950495049504951,0.7209062821833162,0.1854838709677419,0.14953271028037385,0.1875,0.0625,0.19999999999999998,0.3181818181818182,0.22699386503067487,0,0,0,1,0,0,0,0,1,0
0.6521739130434782,0.30158730158730157,0.0489913544668588,0.8766233766233767,0.0,0.0,0.1262135922330097,0.8931788931788931,0.7722460658082976,0.07920792079207922,0.7847579814624099,0.12903225806451613,0.01869158878504673,0.03125,0.03125,0.06666666666666667,0.022727272727272728,0.08588957055214724,1,0,0,0,0,0,0,0,1,0
0.26086956521739124,0.873015873015873,0.9106628242074928,0.664935064935065,0.6122448979591836,0.51,0.5339805825242718,0.7709137709137709,0.6909871244635193,0.504950495049505,0.9093717816683832,0.6854838709677419,0.16822429906542058,0.1875,0.1875,0.42222222222222217,0.4545454545454546,0.7576687116564417,0,0,0,0,1,0,0,0,0,1
0.26086956521739124,0.8888888888888888,0.6282420749279539,0.5545454545454546,0.2040816326530612,0.38875,0.23300970873786406,0.6512226512226512,0.5593705293276109,0.17821782178217824,0.8012358393408857,0.29838709677419356,0.23364485981308414,0.25,0.0625,0.26666666666666666,0.3181818181818182,0.2760736196319018,0,0,0,0,1,0,0,0,1,0
0.3478260869565216,0.8095238095238095,0.7867435158501441,0.5870129870129871,0.26530612244897955,0.4525,0.23300970873786406,0.6756756756756758,0.6085836909871245,0.12871287128712872,0.7971163748712667,0.41935483870967744,0.14953271028037385,0.3125,0.125,0.24444444444444446,0.4545454545454546,0.29447852760736193,0,0,1,0,0,0,0,0,1,0
0.3478260869565216,0.09523809523809523,0.4697406340057637,0.503896103896104,0.08163265306122448,0.2675,0.15533980582524273,0.6435006435006435,0.4918454935622317,0.0594059405940594,0.588053553038105,0.27419354838709675,0.14953271028037385,0.1875,0.03125,0.06666666666666667,0.40909090909090906,0.13803680981595093,0,0,0,0,1,0,0,0,1,0
0.13043478260869568,0.9365079365079365,0.6858789625360231,0.7246753246753248,0.18367346938775508,0.39875,0.36893203883495146,0.8674388674388676,0.6978540772532188,0.16831683168316833,0.6776519052523172,0.4516129032258064,0.14953271028037385,0.15625,0.125,0.26666666666666666,0.38636363636363635,0.34662576687116564,0,0,0,0,1,0,0,0,1,0
0.17391304347826086,0.19047619047619047,0.020172910662824214,0.4857142857142857,0.02040816326530612,0.25,0.03883495145631068,0.5855855855855856,0.46323319027181686,0.019801980198019806,0.0010298661174047373,0.04032258064516129,0.0,0.03125,0.0,0.022222222222222223,0.022727272727272728,0.021472392638036804,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.7301587301587302,0.2910662824207493,0.4623376623376623,0.22448979591836735,0.4325,0.00970873786407767,0.6010296010296011,0.5879828326180258,0.08910891089108912,0.9382080329557159,0.10483870967741936,0.04672897196261683,0.15625,0.03125,0.08888888888888889,0.24999999999999997,0.12576687116564417,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.6984126984126984,0.3054755043227666,0.45714285714285713,0.24489795918367344,0.42750000000000005,0.01941747572815534,0.6010296010296011,0.5811158798283261,0.08910891089108912,0.9382080329557159,0.1129032258064516,0.04672897196261683,0.15625,0.03125,0.08888888888888889,0.24999999999999997,0.13190184049079753,0,1,0,0,0,0,0,0,1,0
0.04347826086956519,0.9682539682539681,0.7348703170028819,0.5571428571428572,0.28571428571428564,0.40625,0.3980582524271844,0.6241956241956241,0.5536480686695279,0.4851485148514852,0.8527291452111225,0.33064516129032256,0.14018691588785048,0.1875,0.03125,0.39999999999999997,0.4545454545454546,0.5153374233128835,0,0,0,0,1,0,0,0,1,0
0.7391304347826085,0.6031746031746033,0.3688760806916426,0.4285714285714286,0.16326530612244897,0.40750000000000003,0.01941747572815534,0.44787644787644787,0.5273247496423462,0.03960396039603961,0.8753861997940268,0.1774193548387097,0.04672897196261683,0.125,0.09375,0.08888888888888889,0.29545454545454547,0.08282208588957056,0,1,0,0,0,0,0,0,1,0
0.13043478260869568,0.6349206349206349,0.8559077809798271,0.5857142857142857,0.4693877551020407,0.48,0.4660194174757281,0.6357786357786358,0.5994277539341917,0.306930693069307,0.8352214212152421,0.2258064516129032,0.3271028037383178,0.25,0.03125,0.31111111111111106,0.4772727272727273,0.5828220858895705,0,1,0,0,0,0,0,0,1,0
0.13043478260869568,0.7619047619047619,0.27089337175792505,0.4337662337662338,0.12244897959183672,0.3575,0.04854368932038835,0.5456885456885456,0.4872675250357653,0.03960396039603961,0.7085478887744593,0.07258064516129033,0.10280373831775703,0.15625,0.0,0.08888888888888889,0.1818181818181818,0.08588957055214724,0,0,0,1,0,0,0,0,1,0
0.5217391304347826,0.8571428571428572,0.9279538904899135,0.5623376623376624,0.5714285714285713,0.47125,0.4951456310679611,0.61003861003861,0.5834048640915593,0.2376237623762376,0.8115345005149331,0.34677419354838707,0.5514018691588786,0.28125,0.1875,0.5777777777777777,0.4318181818181818,0.6288343558282208,0,1,0,0,0,0,0,0,0,1
0.4782608695652174,0.9206349206349207,0.4812680115273775,0.677922077922078,0.06122448979591836,0.5237499999999999,0.2912621359223301,0.6898326898326899,0.6246065808297568,0.0693069306930693,0.8795056642636457,0.23387096774193547,0.4672897196261683,0.3125,0.03125,0.39999999999999997,0.27272727272727276,0.21779141104294478,0,0,0,1,0,0,0,0,1,0
0.13043478260869568,0.9365079365079365,0.8011527377521614,0.6688311688311689,0.26530612244897955,0.48125,0.31067961165048547,0.767052767052767,0.6726752503576537,0.1188118811881188,0.7548918640576725,0.31451612903225806,0.1869158878504673,0.3125,0.3125,0.31111111111111106,0.7727272727272727,0.3343558282208589,0,0,1,0,0,0,0,0,1,0
0.26086956521739124,0.9682539682539681,0.6570605187319886,0.5805194805194805,0.22448979591836735,0.40625,0.2524271844660194,0.6808236808236808,0.5856938483547925,0.14851485148514854,0.8537590113285273,0.3790322580645161,0.17757009345794394,0.34375,0.15625,0.28888888888888886,0.6136363636363636,0.29141104294478526,0,0,0,0,1,0,0,0,1,0
0.26086956521739124,0.873015873015873,0.6887608069164265,0.5792207792207793,0.24489795918367344,0.4025,0.27184466019417475,0.6872586872586873,0.5856938483547925,0.15841584158415845,0.8712667353244078,0.3870967741935484,0.1869158878504673,0.375,0.15625,0.31111111111111106,0.6136363636363636,0.3098159509202454,0,0,0,0,1,0,0,0,1,0
0.26086956521739124,0.07936507936507936,0.3804034582132565,0.5896103896103897,0.06122448979591836,0.625,0.1262135922330097,0.5714285714285714,0.5708154506437768,0.0693069306930693,0.588053553038105,0.29838709677419356,0.09345794392523366,0.15625,0.0,0.044444444444444446,0.4772727272727273,0.1165644171779141,0,0,0,0,1,0,0,0,1,0
0.5217391304347826,0.8253968253968254,0.5100864553314121,0.5948051948051949,0.36734693877551017,0.51125,0.17475728155339806,0.6756756756756758,0.6555078683834048,0.0693069306930693,0.7672502574665294,0.1774193548387097,0.14018691588785048,0.0625,0.03125,0.19999999999999998,0.38636363636363635,0.2852760736196319,0,0,0,0,1,0,0,0,1,0
0.6956521739130433,0.5555555555555556,0.1527377521613833,0.7831168831168831,0.0,0.3125,0.17475728155339806,0.7953667953667953,0.6944206008583691,0.04950495049504951,0.5798146240988671,0.20967741935483872,0.028037383177570097,0.03125,0.1875,0.19999999999999998,0.24999999999999997,0.11042944785276074,1,0,0,0,0,0,0,0,1,0
0.04347826086956519,0.4126984126984127,0.33141210374639773,0.4909090909090909,0.08163265306122448,0.45499999999999996,0.08737864077669903,0.4980694980694981,0.5044349070100143,0.07920792079207922,0.8094747682801237,0.13709677419354838,0.09345794392523366,0.09375,0.03125,0.13333333333333333,0.1590909090909091,0.10429447852760737,0,1,0,0,0,0,0,0,1,0
0.5217391304347826,0.3333333333333333,0.24495677233429397,0.4727272727272727,0.16326530612244897,0.47250000000000003,0.029126213592233007,0.4285714285714286,0.5708154506437768,0.03960396039603961,0.7126673532440783,0.1129032258064516,0.06542056074766356,0.09375,0.0,0.06666666666666667,0.13636363636363635,0.08588957055214724,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.3968253968253968,0.3573487031700288,0.5337662337662338,0.08163265306122448,0.28375,0.0970873786407767,0.7850707850707851,0.5376251788268955,0.0297029702970297,0.9268795056642637,0.12903225806451613,0.28971962616822433,0.25,0.03125,0.17777777777777778,0.09090909090909091,0.08895705521472393,0,0,0,1,0,0,0,0,1,0
0.21739130434782605,0.8888888888888888,0.7319884726224783,0.5493506493506494,0.42857142857142855,0.49750000000000005,0.15533980582524273,0.5971685971685972,0.6223175965665236,0.07920792079207922,0.8063851699279094,0.33064516129032256,0.2429906542056075,0.5,0.15625,0.31111111111111106,0.5454545454545454,0.303680981595092,0,0,0,1,0,0,0,0,1,0
0.26086956521739124,0.7301587301587302,0.23919308357348706,0.7896103896103897,0.04081632653061224,0.3225,0.18446601941747573,0.8906048906048906,0.7241773962804006,0.0693069306930693,0.8032955715756952,0.25806451612903225,0.06542056074766356,0.09375,0.09375,0.13333333333333333,0.29545454545454547,0.13803680981595093,1,0,0,0,0,0,0,0,1,0
0.5217391304347826,0.2857142857142857,0.5360230547550432,0.5402597402597403,0.28571428571428564,0.36124999999999996,0.33009708737864074,0.6537966537966539,0.5444921316165952,0.2376237623762376,0.9474768280123584,0.33870967741935487,0.38317757009345793,0.1875,0.0625,0.4666666666666667,0.4772727272727273,0.39570552147239263,0,0,0,0,1,0,0,0,1,0
0.6521739130434782,0.5555555555555556,0.30259365994236315,0.5337662337662338,0.24489795918367344,0.45999999999999996,0.08737864077669903,0.6332046332046332,0.6062947067238913,0.04950495049504951,0.9320288362512874,0.08064516129032258,0.12149532710280375,0.125,0.03125,0.13333333333333333,0.1590909090909091,0.16257668711656442,0,0,0,1,0,0,0,0,1,0
0.30434782608695643,0.873015873015873,0.515850144092219,0.638961038961039,0.14285714285714282,0.47875,0.2524271844660194,0.6911196911196912,0.6246065808297568,0.1386138613861386,0.8712667353244078,0.20967741935483872,0.2710280373831776,0.09375,0.0625,0.28888888888888886,0.34090909090909094,0.254601226993865,0,1,0,0,0,0,0,0,1,0
0.04347826086956519,0.15873015873015872,0.09798270893371759,0.6727272727272728,0.02040816326530612,0.3125,0.11650485436893203,0.7271557271557271,0.6131616595135909,0.04950495049504951,0.0010298661174047373,0.16129032258064516,0.028037383177570097,0.09375,0.15625,0.0,0.11363636363636362,0.08282208588957056,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.9206349206349207,0.43227665706051877,0.5792207792207793,0.16326530612244897,0.40750000000000003,0.13592233009708737,0.7155727155727156,0.5982832618025751,0.0297029702970297,0.82389289392379,0.10483870967741936,0.20560747663551407,0.15625,0.0625,0.17777777777777778,0.29545454545454547,0.15337423312883436,0,0,0,1,0,0,0,0,1,0
0.30434782608695643,0.8253968253968254,0.9394812680115273,0.6207792207792208,0.7551020408163265,0.48625,0.5631067961165048,0.7220077220077221,0.652074391988555,0.44554455445544555,0.90216271884655,0.3225806451612903,0.44859813084112155,0.46875,0.125,0.6,0.5227272727272727,0.8190184049079754,0,1,0,0,0,0,0,0,0,1
0.08695652173913038,0.9682539682539681,0.9020172910662825,0.7155844155844157,0.06122448979591836,0.275,0.6116504854368932,0.7644787644787645,0.6452074391988555,0.25742574257425743,0.7167868177136972,0.7096774193548387,0.25233644859813087,0.25,0.40625,0.4444444444444444,0.6363636363636364,0.4754601226993865,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.8888888888888888,0.5763688760806917,0.5896103896103897,0.36734693877551017,0.42999999999999994,0.30097087378640774,0.7181467181467183,0.6131616595135909,0.2376237623762376,0.9279093717816684,0.20967741935483872,0.3551401869158879,0.1875,0.0625,0.4444444444444444,0.34090909090909094,0.41411042944785276,0,1,0,0,0,0,0,0,1,0
0.04347826086956519,0.7301587301587302,0.31988472622478387,0.5623376623376624,0.16326530612244897,0.41625,0.08737864077669903,0.7760617760617761,0.6143061516452074,0.0693069306930693,0.748712667353244,0.12903225806451613,0.08411214953271029,0.09375,0.03125,0.13333333333333333,0.1590909090909091,0.13496932515337426,0,1,0,0,0,0,0,0,1,0
0.08695652173913038,0.36507936507936506,0.08645533141210375,0.5246753246753247,0.02040816326530612,0.15625,0.04854368932038835,0.7966537966537967,0.4929899856938483,0.019801980198019806,0.82389289392379,0.0564516129032258,0.06542056074766356,0.09375,0.0625,0.06666666666666667,0.09090909090909091,0.030674846625766868,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.7777777777777777,0.8587896253602306,0.6000000000000001,0.32653061224489793,0.39625,0.7669902912621359,0.6589446589446589,0.57310443490701,0.613861386138614,0.7631307929969104,0.47580645161290325,0.7570093457943926,0.34375,0.09375,0.7777777777777777,0.36363636363636365,0.8128834355828221,0,0,0,1,0,0,0,0,0,1
0.608695652173913,0.8571428571428572,0.7463976945244957,0.5597402597402598,0.38775510204081626,0.46875,0.2524271844660194,0.6241956241956241,0.595994277539342,0.1188118811881188,0.8032955715756952,0.33064516129032256,0.16822429906542058,0.1875,0.125,0.19999999999999998,0.4772727272727273,0.3588957055214723,0,0,1,0,0,0,0,0,1,0
0.608695652173913,0.42857142857142855,0.2219020172910663,0.5246753246753247,0.16326530612244897,0.515,0.04854368932038835,0.5070785070785071,0.6051502145922747,0.03960396039603961,0.0010298661174047373,0.16935483870967744,0.08411214953271029,0.09375,0.0625,0.1111111111111111,0.27272727272727276,0.09202453987730062,0,0,1,0,0,0,0,0,1,0
0.608695652173913,0.4126984126984127,0.22478386167146974,0.5207792207792209,0.14285714285714282,0.51,0.04854368932038835,0.5070785070785071,0.5982832618025751,0.03960396039603961,0.0010298661174047373,0.1774193548387097,0.08411214953271029,0.09375,0.0625,0.1111111111111111,0.24999999999999997,0.0950920245398773,0,0,1,0,0,0,0,0,1,0
0.3478260869565216,0.7936507936507937,0.729106628242075,0.625974025974026,0.28571428571428564,0.5075000000000001,0.2524271844660194,0.6898326898326899,0.6452074391988555,0.10891089108910892,0.8300720906282184,0.27419354838709675,0.4953271028037384,0.21875,0.0625,0.2222222222222222,0.29545454545454547,0.303680981595092,0,0,0,1,0,0,0,0,1,0
